,pk_account,username,is_verified,pk,taken_at,media_type,crosspost,coauthor_producers,sponsor_tags,location,is_paid_partnership,is_affiliate,caption_text,like_count,comment_count,play_count,scraping_time
37,64628473695,french.mush.it,False,3789013786150223241,2025-12-16 17:23:03+00:00,2,[],[],[],,False,False,"Se mangio questo, avrò una bella sorpresa per il mio cervello 🧠",87,1,0,2026-09-23 21:52:12.446186
38,64628473695,french.mush.it,False,3786138393927906702,2025-12-12 18:08:09+00:00,8,[],[],[],,False,False,"Il famoso 'effetto dicembre' non è una leggenda: tra feste, regali, bilanci di fine anno e piccole urgenze, il nostro livello di stress raggiunge spesso il suo picco annuale 😅

Anche se l'atmosfera è festiva, il corpo risente di questa pressione. Fortunatamente, alleati naturali come il Reishi, possono aiutare a mantenere equilibrio e serenità 🍄🤩",25,2,0,2026-09-23 21:52:12.446186
39,180445436,vanesssavilla,True,3780125076528865793,2025-12-04 08:00:00+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gGklislqyvjiNU8El6zAG1AXP_Np7fG6RakTJZNdniEIQvddSCS9tXNdPRhPwXh_eo&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=sMCyiOj--iN9qzd7cpIebA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQLer8TJhHIfe_GHCxcQzSOdVAqNzj8JOG3RwXzW1WNPZg&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Bere caffè a digiuno? Non sempre è il massimo… e il mio corpo me l’ha ricordato.
Acidità, gonfiore, stress: un rituale che non mi faceva più bene.

Così ho trovato un’alternativa naturale che adoro: Boost di @french.mush.it .
Funghi medicinali come il Lion’s Mane per la concentrazione e il Cordyceps per un’energia stabile, cicoria e guaranà per quel gusto che ti fa dire “ok, questo è il mio nuovo rituale”.
☕✨

#adv",3,22,0,2026-09-23 21:52:12.446186
40,64628473695,french.mush.it,False,3778834068365028503,2025-12-02 16:17:53+00:00,2,[],[],[],,False,False,"E voi, qual è la vostra top 5? 🤔🍄",125,6,0,2026-09-23 21:52:12.446186
41,4253900372,pilloledisalute_farmacista,True,3777976572624800504,2025-12-01 11:54:18+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]","[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",,True,False,"I funghi medicinali possono diventare davvero dei super-alleati naturale 🍄✨

🧠 Lion’s Mane: migliora memoria, concentrazione e riduce la stanchezza mentale. Perfetto nei periodi di stress o studio intenso.
⚡ Cordyceps: dona energia costante per tutta la giornata, senza picchi o cali come succede con la caffeina.

French Mush è specializzata nell’estrazione di funghi medicinali di altissima qualità 💎
➡️ Puoi acquistarli direttamente sul sito French Mush o anche in farmacia. #adv#funghimedicinali #cordyceps #lionemaine #pilloledisalute #farmacista #benessere #integratorialimentari",382,16,0,2026-09-23 21:52:12.446186
42,64628473695,french.mush.it,False,3773063071217131704,2025-11-24 17:09:49+00:00,8,[],[],[],,False,False,"Sì, il caffè è buonissimo ☕️…ma può anche avere alcuni effetti meno piacevoli sul tuo corpo 😅

Te lo spieghiamo proprio qui sotto! 👆",135,5,0,2026-09-23 21:52:12.446186
43,30868568012,in_caso_di,False,3768003808518220870,2025-11-17 17:43:54+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],"{'pk': 214962608, 'name': 'Forlì', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 12.04, 'lat': 44.222, 'external_id': 107617165934051, 'external_id_source': 'facebook_places'}",False,False,"‼️ La verità è semplice: non tutti reggono il caffè.

Non è una tua debolezza, si chiama fisiologia.

👉🏻 Se hai tachicardia, acidità o quella difficoltà a livello mentale dopo 40 minuti… il problema non è la caffeina: è come il tuo corpo la metabolizza.

🤩 Ecco perché la base di cicoria è un’alternativa intelligente:

• è priva di acidità → meno irritazione gastrica;

• contiene inulina, fibra prebiotica che migliora equilibrio intestinale e risposta glicemica;

• permette un’attivazione più stabile, senza i picchi di adenosina inversa tipici del caffè classico.

🫡 Se lo abbini a funghi funzionali come Cordyceps e Lion’s Mane e ad una piccola quota di Guaranà, ottieni il rituale che ti serve se vuoi prestazione, non agitazione.

✅ Trovi tutto questo in BOOST di @french.mush.it, la tua alternativa al caffè.

🫵🏻 Quanto caffè bevi al giorno?
👇🏻 Diccelo nei commenti

#incasodi #adv #caffè #cicoria #funghimedicinali #salute #benessere #prevenzione",745,78,0,2026-09-23 21:52:12.446186
44,47833138220,davide__fanton,True,3766363007572793980,2025-11-15 11:19:18+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Il caffe non è il male assoluto, sia chiaro! 
Io stesso lo amo e lo bevo ogni giorno... MA! 

Va moderato. E ci sono bevande alternative molto buone, sempre migliori ogni anno. 

Questa che mi ha mandato @french.mush.it è una delle migliori, a base di cicoria e arricchita con guaranà (caffeina a rilascio lento) e i funghi menzionati nel video. 

Ha un effetto energizzante, aiuta con la concentrazione e a rilassare il sistema nervoso. 

Lo trovi sul sito di @french.mush.it 

#adv",858,34,0,2026-09-23 21:52:12.446186
45,64628473695,french.mush.it,False,3764345164165476872,2025-11-12 16:28:54+00:00,8,[],[],[],,False,False,"Cosa hanno in comune tutti i nostri funghi medicinali?
I loro benefici sul microbiota intestinale, grazie ai beta lucani e altri polisaccaridi che contengono 🍄",58,3,0,2026-09-23 21:52:12.446186
46,64628473695,french.mush.it,False,3759997204539831766,2025-11-06 19:49:52+00:00,2,[],[],[],,False,False,Ecco cosa ti serve per potenziare il cervello ed evitare il declino cognitivo! 🧠🍄,150,10,0,2026-09-23 21:52:12.446186
47,64628473695,french.mush.it,False,3754199295093122806,2025-10-30 08:29:11+00:00,8,[],[],[],,False,False,"I cambi di stagione possono pesare sul tuo corpo: stanchezza, difese basse, piccoli cali di energia… 🤧🍂

Per fortuna, il Complesso 5 Funghi è qui per aiutarti a superare queste transizioni con maggiore equilibrio.

Grazie alla sinergia di Reishi, Chaga, Cordyceps, Shiitake e Lion's Mane, rinforza le tue difese, la tua energia e il tuo benessere generale 💪🍄",53,4,0,2026-09-23 21:52:12.446186
48,66402578677,pianetab12,True,3748300720706435659,2025-10-21 13:15:14+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Il Lion’s Mane è considerato il fungo più potente per il cervello 🧠
Stimola la memoria, favorisce la concentrazione e migliora l’umore.

Mattia di @french.mush.it ci racconta perché è uno dei funghi più amati dagli esperti!

Conducono @sprezzel e @ilveganoimbruttito 
Guarda la puntata completa su YouTube e Spotify 🎧 link in bio.

#PianetaB12 #IlVeganoImbruttito #Sprezzel #FrenchMush #LionsMane #funghimedicinali #cervello #focus #memoria #micoterapia #benesserenaturale #veganlife",398,4,0,2026-09-23 21:52:12.446186
49,66402578677,pianetab12,True,3747508091857169577,2025-10-20 11:06:23+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Sapevi che il Lion’s Mane ha tantissimi benefici per il cervello e la concentrazione? 🧠
Ne parlano @sprezzel e @ilveganoimbruttito insieme a @french.mush.it , azienda che studia i funghi come veri alleati del benessere mentale.

Scopri tutto nella puntata completa su YouTube e Spotify 🎧 link in bio.

#PianetaB12 #FrenchMush #LionsMane #funghimedicinali #cervello #memoria #micoterapia #podcastitaliano #veganlife #salutenaturale",385,15,0,2026-09-23 21:52:12.446186
50,66402578677,pianetab12,True,3746058646611331347,2025-10-18 10:57:51+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Hai mai sentito parlare del Reishi? 🍄
È un fungo non commestibile ma ricchissimo di proprietà benefiche: energia, equilibrio e supporto al sistema immunitario 💪

Ne parliamo con Mattia di @french.mush.it nella nuova puntata di Pianeta B12!
Guarda ora su YouTube e Spotify 🎧 link in bio.

#PianetaB12 #IlVeganoImbruttito #Sprezzel #FrenchMush #Reishi #funghimedicinali #micoterapia #benesserenaturale #natura #podcastitaliani #veganlife #salute",394,9,0,2026-09-23 21:52:12.446186
51,58679208730,infermieregianluca,True,3744570372881469372,2025-10-16 10:44:31+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,True,False,"Con il cambio di stagione il corpo può richiedere più energia, il sonno può alterarsi le difese possono diventare meno efficienti 🤕
Oggi ti parlo di alcuni funghi medicinali studiati per il loro contribuito al mantenimento dell’equilibrio e del benessere generale.
🍄 Cordyceps: contiene adenosina e cordicepina, nucleosidi coinvolti nei processi di produzione di ATP, la principale fonte di energia cellulare.
🍄 Reishi: fonte di β-glucani e triterpeni, sostiene il corretto funzionamento del sistema immunitario.
🍄 Lion’s Mane: contiene erinacine e hericenoni, composti che favoriscono le normali funzioni cognitive.
🍄 Chaga:  caratterizzato da un’elevata concentrazione di polifenoli e melanine, contribuisce alla protezione delle cellule dallo stress ossidativo.
🍄 Shiitake: apporta lentinano, un β-glucano che partecipa alla modulazione delle risposte immunitarie fisiologiche.

Il Complesso 5 Funghi di French Mush, proveniente da coltivazioni biologiche tra Francia e Finlandia, integra questi estratti in un’unica formulazione naturale pensata per sostenere vitalità e benessere generale.
Non sostituisce una dieta equilibrata né uno stile di vita sano né il parere di un medico, ma rappresenta un valido supporto nutrizionale nei periodi di maggiore richiesta fisica o mentale.
#adv #medicina #salute #divulgazione #immunità",1156,25,0,2026-09-23 21:52:12.446186
52,66402578677,pianetab12,True,3743884959963479242,2025-10-15 10:59:10+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Fuori ora la nuova puntata di @pianetab12 🌍
Oggi @ilveganoimbruttito e @sprezzel esplorano il magico mondo dei funghi insieme a @french.mush.it e @federico.quaranta.real 🍄✨

Benefici, curiosità e segreti che (forse) non conosci 👀

Guarda ora l’episodio completo su YouTube e Spotify 🎧 link in bio.

#PianetaB12 #IlVeganoImbruttito #Sprezzel #funghi #FrenchMush #FedericoQuaranta #podcastitaliani #salutenaturale #micoterapia #veganlife #cibosalutare #alimentazionesana",294,8,0,2026-09-23 21:52:12.446186
53,4253900372,pilloledisalute_farmacista,True,3742641877108427154,2025-10-13 17:48:20+00:00,8,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]","[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",,True,False,"🚀 BOOST  della @french.mush.it : LA RIVOLUZIONE PER LA TUA ENERGIA!

Stanco di cali pomeridiani e spossatezza?  Boost è la bevanda che ti ricarica naturalmente 💪

✨ Ingredienti selezionati per:

Energia duratura senza crash
Concentrazione al massimo
Vitalità tutto il giorno
🔥 RICETTE GRATUITE nel link in bio!

#ad#colazione#funghimedicinali#energia#funghi#caffe",516,52,0,2026-09-23 21:52:12.446186
